VotingPrecinctID,VotingPrecinctName,MailBallotPrecinct,BalType,Assembly,BART,Congressional,Neighborhood,Senatorial,Supervisorial
1116,Pct 1116,N,1,19,8,14,INGLESIDE,11,11
1119,Pct 1119,N,1,19,8,14,INGLESIDE,11,11
1146,Pct 1146,N,2,17,9,12,EXCELSIOR,11,11
7002,Pct 7002,N,3,17,9,12,POTRERO HILL,11,10
7003,Pct 7003,N,3,17,9,12,POTRERO HILL,11,10
7029,Pct 7029,N,3,17,7,12,BAYVW/HTRSPT,11,10
7034,Pct 7034,N,3,17,7,12,BAYVW/HTRSPT,11,10
7046,Pct 7046,N,3,17,7,12,VISITA VLY,11,10
7304,Pct 7304,N,4,17,8,12,N EMBRCDRO,11,3
7322,Pct 7322,N,4,17,8,12,CHINA,11,3
7335,Pct 7335,N,4,17,9,12,CHINA,11,3
7349,Pct 7349,N,4,17,9,12,CVC CTR/DWTN,11,3
7501,Pct 7501,N,2,17,9,12,MAR/PAC HTS,11,5
7512,Pct 7512,N,2,17,9,12,WST ADDITION,11,5
7542,Pct 7542,N,2,17,9,12,WST ADDITION,11,5
7551,Pct 7551,N,2,17,9,12,HAIGHT ASH,11,5
7604,Pct 7604,N,4,17,9,12,CVC CTR/DWTN,11,6
7611,Pct 7611,N,4,17,9,12,CVC CTR/DWTN,11,6
7634,Pct 7634,N,4,17,9,12,SOMA,11,6
7646,Pct 7646,N,4,17,7,12,POTRERO HILL,11,6
7707,Pct 7707,N,3,17,8,12,W TWIN PKS,11,7
7807,Pct 7807,N,2,17,9,12,UPRMKT/EURKA,11,8
7813,Pct 7813,N,2,17,9,12,UPRMKT/EURKA,11,8
7848,Pct 7848,N,2,17,9,12,NOE VALLEY,11,8
7853,Pct 7853,N,2,17,9,12,DIAMD HTS,11,8
7908,Pct 7908,N,4,17,9,12,MISSION,11,9
7922,Pct 7922,N,4,17,9,12,MISSION,11,9
7936,Pct 7936,N,4,17,9,12,N BERNAL HTS,11,9
7939,Pct 7939,N,4,17,9,12,S BERNAL HTS,11,9
7946,Pct 7946,N,4,17,9,12,PORTOLA,11,9
9102,Pct 9102,N,6,19,8,12,RICHMOND,11,1
9123,Pct 9123,N,6,19,8,12,RICHMOND,11,1
9143,Pct 9143,N,6,19,8,12,RICHMOND,11,1
9235,Pct 9235,N,7,19,8,12,SECLF/PREHTS,11,2
9254,Pct 9254,N,7,19,9,12,WST ADDITION,11,2
9255,Pct 9255,N,7,19,8,12,LRL HTS/ANZA,11,2
9402,Pct 9402,N,6,19,8,12,SUNSET,11,4
9417,Pct 9417,N,6,19,8,12,SUNSET,11,4
9433,Pct 9433,N,6,19,8,12,SUNSET,11,4
9434,Pct 9434,N,6,19,8,12,SUNSET,11,4
9521,Pct 9521,N,7,19,9,12,INNER SUNSET,11,5
9707,Pct 9707,N,6,19,8,12,W TWIN PKS,11,7
9728,Pct 9728,N,5,19,8,14,W TWIN PKS,11,7
9734,Pct 9734,N,5,19,8,14,W TWIN PKS,11,7
9739,Pct 9739,N,5,19,8,14,LAKE MERCED,11,7
9900,Pct 9900 MB,YES,8,17,4,13,BAYVW/HTRSPT,11,10
