Test Election (Complete Data)

Report generated on: Monday, September 22, 2014 at 10:30:13 PM


*** State Treasurer - CALIFORNIA (120)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG	WRITE-IN	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	827	57	6.89	7	1	36	0	13	0
Pct 1108	VBM	1108	1	827	195	23.58	16	14	155	2	8	0
Pct 1127	Election Day	1127	1	791	69	8.72	13	9	41	0	6	0
Pct 1127	VBM	1127	1	791	164	20.73	11	22	117	0	13	1
Pct 1151 MB	Election Day	1151	1	0	0	0.00	0	0	0	0	0	0
Pct 1151 MB	VBM	1151	1	0	0	0.00	0	0	0	0	0	0
Pct 1152	Election Day	1152	1	764	66	8.64	13	12	33	1	7	0
Pct 1152	VBM	1152	1	764	181	23.69	19	14	136	1	11	0
Pct 1153	Election Day	1153	1	788	65	8.25	7	13	36	0	9	0
Pct 1153	VBM	1153	1	788	154	19.54	14	29	105	0	6	0
Pct 7003	Election Day	7003	1	792	105	13.26	14	6	65	0	20	0
Pct 7003	VBM	7003	1	792	162	20.45	10	15	120	0	17	0
Pct 7015 MB	Election Day	7015	1	66	0	0.00	0	0	0	0	0	0
Pct 7015 MB	VBM	7015	1	66	13	19.70	1	1	9	0	2	0
Pct 7022	Election Day	7022	1	888	45	5.07	8	2	29	1	5	0
Pct 7022	VBM	7022	1	888	152	17.12	9	12	117	0	14	0
Pct 7034	Election Day	7034	1	767	13	1.69	3	2	6	0	2	0
Pct 7034	VBM	7034	1	767	59	7.69	6	1	50	0	2	0
Pct 7208	Election Day	7208	1	525	33	6.29	4	1	22	0	6	0
Pct 7208	VBM	7208	1	525	133	25.33	9	21	91	-1	12	1
Pct 7304	Election Day	7304	1	856	91	10.63	13	13	51	0	14	0
Pct 7304	VBM	7304	1	856	187	21.85	20	27	116	0	24	0
Pct 7328	Election Day	7328	1	730	36	4.93	3	3	16	1	13	0
Pct 7328	VBM	7328	1	730	230	31.51	8	14	177	1	27	3
Pct 7332	Election Day	7332	1	710	64	9.01	13	5	36	0	10	0
Pct 7332	VBM	7332	1	710	117	16.48	6	14	84	0	13	0
Pct 7335	Election Day	7335	1	821	69	8.40	1	9	48	0	11	0
Pct 7335	VBM	7335	1	821	186	22.66	11	34	120	0	21	0
Pct 7504	Election Day	7504	1	425	32	7.53	1	4	21	0	6	0
Pct 7504	VBM	7504	1	425	101	23.76	5	11	79	0	6	0
Pct 7509/7511	Election Day	7509	1	853	86	10.08	9	10	58	0	9	0
Pct 7509/7511	VBM	7509	1	853	207	24.27	17	26	143	1	20	0
Pct 7517	Election Day	7517	1	822	86	10.46	6	2	72	0	6	0
Pct 7517	VBM	7517	1	822	123	14.96	11	7	83	1	20	1
Pct 7527/7528	Election Day	7527	1	679	80	11.78	9	9	51	0	11	0
Pct 7527/7528	VBM	7527	1	679	131	19.29	11	22	83	0	14	1
Pct 7533	Election Day	7533	1	810	104	12.84	23	7	62	1	11	0
Pct 7533	VBM	7533	1	810	97	11.98	14	8	61	0	14	0
Pct 7608	Election Day	7608	1	435	37	8.51	5	4	24	0	4	0
Pct 7608	VBM	7608	1	435	83	19.08	9	7	57	0	10	0
Pct 7634	Election Day	7634	1	854	56	6.56	6	2	37	0	11	0
Pct 7634	VBM	7634	1	854	209	24.47	19	25	141	0	23	1
Pct 7645	Election Day	7645	1	577	34	5.89	4	5	21	0	4	0
Pct 7645	VBM	7645	1	577	163	28.25	7	31	95	0	30	0
Pct 7803	Election Day	7803	1	774	77	9.95	3	5	57	0	12	0
Pct 7803	VBM	7803	1	774	261	33.72	25	16	191	0	29	0
Pct 7807	Election Day	7807	1	672	103	15.33	12	2	74	0	15	0
Pct 7807	VBM	7807	1	672	106	15.77	5	3	85	0	13	0
Pct 7854	Election Day	7854	1	845	101	11.95	11	7	68	0	14	1
Pct 7854	VBM	7854	1	845	184	21.78	18	16	126	1	23	0
Pct 7868	Election Day	7868	1	799	81	10.14	11	3	55	0	12	0
Pct 7868	VBM	7868	1	799	238	29.79	18	27	175	1	17	0
Pct 7911	Election Day	7911	1	832	97	11.66	18	4	65	0	10	0
Pct 7911	VBM	7911	1	832	120	14.42	17	10	79	1	13	0
Pct 7916	Election Day	7916	1	810	126	15.56	25	3	87	0	11	0
Pct 7916	VBM	7916	1	810	124	15.31	19	6	87	0	12	0
Pct 7931	Election Day	7931	1	703	109	15.50	17	6	74	0	12	0
Pct 7931	VBM	7931	1	703	203	28.88	25	9	141	2	26	0
Pct 7937	Election Day	7937	1	808	110	13.61	17	7	70	0	16	0
Pct 7937	VBM	7937	1	808	179	22.15	15	7	131	0	26	0
Pct 7943	Election Day	7943	1	801	98	12.23	13	12	60	0	13	0
Pct 7943	VBM	7943	1	801	179	22.35	15	20	119	1	24	0
Pct 7947	Election Day	7947	1	814	48	5.90	11	8	25	0	4	0
Pct 7947	VBM	7947	1	814	182	22.36	10	17	133	0	22	0
Pct 7956	Election Day	7956	1	628	37	5.89	3	5	23	0	6	0
Pct 7956	VBM	7956	1	628	164	26.11	11	18	119	1	15	0
Pct 9108	Election Day	9108	1	705	62	8.79	13	10	33	0	6	0
Pct 9108	VBM	9108	1	705	103	14.61	7	7	78	0	11	0
Pct 9134	Election Day	9134	1	720	45	6.25	5	6	25	0	9	0
Pct 9134	VBM	9134	1	720	139	19.31	14	17	93	1	14	0
Pct 9142	Election Day	9142	1	838	54	6.44	8	4	39	0	3	0
Pct 9142	VBM	9142	1	838	144	17.18	20	17	100	0	7	0
Pct 9145	Election Day	9145	1	793	88	11.10	7	7	67	0	7	0
Pct 9145	VBM	9145	1	793	142	17.91	7	22	99	0	14	0
Pct 9221	Election Day	9221	1	608	68	11.18	4	15	37	0	12	0
Pct 9221	VBM	9221	1	608	168	27.63	6	64	76	0	22	0
Pct 9231	Election Day	9231	1	915	107	11.69	12	16	67	0	12	0
Pct 9231	VBM	9231	1	915	176	19.23	14	27	114	0	21	0
Pct 9248	Election Day	9248	1	752	53	7.05	9	9	31	0	4	0
Pct 9248	VBM	9248	1	752	139	18.48	10	23	85	0	21	0
Pct 9432	Election Day	9432	1	851	84	9.87	12	10	53	0	9	0
Pct 9432	VBM	9432	1	851	176	20.68	9	21	130	2	14	0
Pct 9441	Election Day	9441	1	895	67	7.49	9	2	46	0	10	0
Pct 9441	VBM	9441	1	895	197	22.01	11	35	127	1	23	0
Pct 9514/9522	Election Day	9514	1	852	80	9.39	14	6	52	0	8	0
Pct 9514/9522	VBM	9514	1	852	97	11.38	12	9	68	0	8	0
Pct 9707	Election Day	9707	1	725	54	7.45	3	8	36	0	6	1
Pct 9707	VBM	9707	1	725	193	26.62	16	32	129	0	16	0
Pct 9708	Election Day	9708	1	826	66	7.99	11	6	42	0	7	0
Pct 9708	VBM	9708	1	826	178	21.55	13	24	114	0	27	0
Pct 9711	Election Day	9711	1	575	78	13.57	7	16	48	0	7	0
Pct 9711	VBM	9711	1	575	152	26.43	13	21	106	0	12	0
Pct 9738	Election Day	9738	1	672	49	7.29	7	7	29	0	6	0
Pct 9738	VBM	9738	1	672	148	22.02	10	32	95	1	10	0
Pct 9741	Election Day	9741	1	631	2	0.32	0	0	2	0	0	0
Pct 9741	VBM	9741	1	631	1	0.16	0	0	1	0	0	0
Pct 9900 MB	Election Day	9900	1	0	0	0.00	0	0	0	0	0	0
Pct 9900 MB	VBM	9900	1	0	0	0.00	0	0	0	0	0	0
Grand Totals	Election Day	City:0	49	34624	3172	9.16	424	303	2030	4	409	2
Grand Totals	VBM	City:0	49	34624	7140	20.62	573	855	4940	17	747	8
Grand Totals		City:0	49	34624	10312	29.78	997	1158	6970	21	1156	10

State Treasurer - CALIFORNIA (120)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG	WRITE-IN	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	44	31703	9627	30.37	933	1073	6494	18	1100	9
13TH CONGRESSIONAL DISTRICT		Congressional:13	1	0	0	0.00	0	0	0	0	0	0
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2921	685	23.45	64	85	476	3	56	1
11TH SENATORIAL DISTRICT		Senatorial:11	49	34624	10312	29.78	997	1158	6970	21	1156	10
17TH ASSEMBLY DISTRICT		Assembly:17	32	21648	6717	31.03	667	639	4599	14	790	8
19TH ASSEMBLY DISTRICT		Assembly:19	17	12976	3595	27.70	330	519	2371	7	366	2
BART DISTRICT 4		BART:4	1	0	0	0.00	0	0	0	0	0	0
BART DISTRICT 7		BART:7	4	2298	479	20.84	38	54	327	1	59	0
BART DISTRICT 8		BART:8	19	13710	3962	28.90	348	561	2611	9	428	5
BART DISTRICT 9		BART:9	25	18616	5871	31.54	611	543	4032	11	669	5
SUPERVISORIAL DISTRICT 1		Supervisorial:1	4	3056	777	25.43	81	90	534	1	71	0
SUPERVISORIAL DISTRICT 2		Supervisorial:2	4	2800	877	31.32	68	176	523	-1	110	1
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3117	980	31.44	75	119	648	2	133	3
SUPERVISORIAL DISTRICT 4		Supervisorial:4	2	1746	524	30.01	41	68	356	3	56	0
SUPERVISORIAL DISTRICT 5		Supervisorial:5	6	4441	1224	27.56	132	121	833	3	133	2
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1866	582	31.19	50	74	375	0	82	1
SUPERVISORIAL DISTRICT 7		Supervisorial:7	5	3429	921	26.86	80	146	602	1	91	1
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3090	1151	37.25	103	79	831	2	135	1
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5396	1776	32.91	216	132	1213	5	210	0
SUPERVISORIAL DISTRICT 10		Supervisorial:10	5	2513	549	21.85	51	39	396	1	62	0
SUPERVISORIAL DISTRICT 11		Supervisorial:11	5	3170	951	30.00	100	114	659	4	73	1
CITY/COUNTY OF SAN FRANCISCO		City:0	49	34624	10312	29.78	997	1158	6970	21	1156	10
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	4	1721	282	16.39	27	18	211	1	25	0
CHINATOWN		Neighborhood:CHINA	1	821	255	31.06	12	43	168	0	32	0
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1875	567	30.24	44	47	394	2	77	3
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	799	319	39.92	29	30	230	1	29	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	3	2343	699	29.83	77	99	468	2	52	1
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2311	621	26.87	74	55	412	2	76	2
INGLESIDE		Neighborhood:INGLESIDE	1	827	252	30.47	23	15	191	2	21	0
INNER SUNSET		Neighborhood:INNER SUNSET	1	852	177	20.77	26	15	120	0	16	0
LAKE MERCED		Neighborhood:LAKE MERCED	2	1303	200	15.35	17	39	127	1	16	0
LAUREL HEIGHTS/ANZA VISTA		Neighborhood:LRL HTS/ANZA	1	720	184	25.56	19	23	118	1	23	0
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	4	2738	887	32.40	68	169	543	0	106	1
MISSION		Neighborhood:MISSION	2	1642	467	28.44	79	23	318	1	46	0
NOE VALLEY		Neighborhood:NOE VALLEY	1	845	285	33.73	29	23	194	1	37	1
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1511	601	39.77	74	29	416	2	80	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	856	278	32.48	33	40	167	0	38	0
PORTOLA		Neighborhood:PORTOLA	2	1442	431	29.89	35	48	300	1	47	0
POTRERO HILL		Neighborhood:POTRERO HILL	1	792	267	33.71	24	21	185	0	37	0
RICHMOND		Neighborhood:RICHMOND	3	2336	593	25.39	62	67	416	0	48	0
SEA CLIFF/PRESIDIO HEIGHTS		Neighborhood:SECLF/PREHTS	1	915	283	30.93	26	43	181	0	33	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	801	277	34.58	28	32	179	1	37	0
SOUTH OF MARKET		Neighborhood:SOMA	2	1431	462	32.29	36	63	294	0	68	1
SUNSET		Neighborhood:SUNSET	2	1746	524	30.01	41	68	356	3	56	0
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1446	547	37.83	45	26	407	0	69	0
