Test

Report generated on: Friday, November 7, 2014 at 07:19:20 AM


*** State Proposition 1 - CALIFORNIA (255)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	830	136	16.39	95	33	12	0
Pct 1108	VBM	1108	1	830	269	32.41	199	59	7	0
Pct 1127	Election Day	1127	1	788	111	14.09	75	32	5	0
Pct 1127	VBM	1127	1	788	221	28.05	155	60	10	0
Pct 1152	Election Day	1152	1	775	125	16.13	86	33	6	0
Pct 1152	VBM	1152	1	775	240	30.97	141	87	14	0
Pct 1153	Election Day	1153	1	799	132	16.52	83	41	7	0
Pct 1153	VBM	1153	1	799	226	28.29	163	58	7	0
Pct 7003	Election Day	7003	1	789	195	24.71	138	49	8	0
Pct 7003	VBM	7003	1	789	244	30.93	179	54	9	0
Pct 7022	Election Day	7022	1	894	152	17.00	116	27	11	0
Pct 7022	VBM	7022	1	894	236	26.40	168	54	14	0
Pct 7034	Election Day	7034	1	781	94	12.04	76	11	7	0
Pct 7034	VBM	7034	1	781	95	12.16	82	12	4	0
Pct 7208	Election Day	7208	1	542	76	14.02	60	11	6	0
Pct 7208	VBM	7208	1	542	169	31.18	128	36	7	0
Pct 7304	Election Day	7304	1	860	183	21.28	131	44	9	0
Pct 7304	VBM	7304	1	860	274	31.86	190	70	14	0
Pct 7328	Election Day	7328	1	735	46	6.26	31	6	8	0
Pct 7328	VBM	7328	1	735	292	39.73	221	37	33	1
Pct 7332	Election Day	7332	1	683	126	18.45	96	23	7	0
Pct 7332	VBM	7332	1	683	182	26.65	145	32	9	0
Pct 7335	Election Day	7335	1	791	124	15.68	90	32	2	0
Pct 7335	VBM	7335	1	791	266	33.63	206	38	15	0
Pct 7504	Election Day	7504	1	426	69	16.20	53	10	6	0
Pct 7504	VBM	7504	1	426	122	28.64	97	21	10	0
Pct 7509/7511	Election Day	7509	1	857	145	16.92	121	18	6	0
Pct 7509/7511	VBM	7509	1	857	280	32.67	215	46	15	0
Pct 7517	Election Day	7517	1	783	224	28.61	165	48	11	0
Pct 7517	VBM	7517	1	783	189	24.14	150	26	11	0
Pct 7527/7528	Election Day	7527	1	685	167	24.38	134	22	12	0
Pct 7527/7528	VBM	7527	1	685	114	16.64	83	19	10	0
Pct 7533	Election Day	7533	1	832	263	31.61	180	70	14	0
Pct 7533	VBM	7533	1	832	88	10.58	65	20	2	0
Pct 7608	Election Day	7608	1	423	37	8.75	26	9	2	0
Pct 7608	VBM	7608	1	423	85	20.09	60	20	6	0
Pct 7634	Election Day	7634	1	821	133	16.20	103	20	10	0
Pct 7634	VBM	7634	1	821	251	30.57	199	41	13	0
Pct 7645	Election Day	7645	1	568	70	12.32	59	8	3	0
Pct 7645	VBM	7645	1	568	186	32.75	141	40	4	0
Pct 7803	Election Day	7803	1	763	175	22.94	140	31	3	1
Pct 7803	VBM	7803	1	763	249	32.63	194	43	7	0
Pct 7807	Election Day	7807	1	668	229	34.28	177	43	9	0
Pct 7807	VBM	7807	1	668	101	15.12	86	15	2	0
Pct 7854	Election Day	7854	1	848	210	24.76	160	45	5	0
Pct 7854	VBM	7854	1	848	153	18.04	120	30	3	0
Pct 7868	Election Day	7868	1	786	175	22.26	134	35	6	0
Pct 7868	VBM	7868	1	786	202	25.70	163	29	8	0
Pct 7911	Election Day	7911	1	819	199	24.30	157	35	6	1
Pct 7911	VBM	7911	1	819	116	14.16	83	28	5	0
Pct 7916	Election Day	7916	1	822	212	25.79	156	48	7	0
Pct 7916	VBM	7916	1	822	122	14.84	91	27	4	1
Pct 7931	Election Day	7931	1	695	196	28.20	147	39	10	0
Pct 7931	VBM	7931	1	695	170	24.46	144	25	2	0
Pct 7937	Election Day	7937	1	814	209	25.68	150	51	9	0
Pct 7937	VBM	7937	1	814	146	17.94	108	37	3	0
Pct 7943	Election Day	7943	1	802	194	24.19	137	45	12	0
Pct 7943	VBM	7943	1	802	144	17.96	106	29	10	0
Pct 7947	Election Day	7947	1	823	117	14.22	78	34	5	0
Pct 7947	VBM	7947	1	823	177	21.51	117	47	13	0
Pct 7956	Election Day	7956	1	642	80	12.46	57	19	5	0
Pct 7956	VBM	7956	1	642	171	26.64	127	39	8	0
Pct 9108	Election Day	9108	1	693	161	23.23	115	40	6	0
Pct 9108	VBM	9108	1	693	114	16.45	80	31	3	1
Pct 9134	Election Day	9134	1	720	142	19.72	105	29	10	0
Pct 9134	VBM	9134	1	720	150	20.83	104	35	10	0
Pct 9142	Election Day	9142	1	837	149	17.80	113	30	6	0
Pct 9142	VBM	9142	1	837	164	19.59	130	30	6	0
Pct 9145	Election Day	9145	1	784	174	22.19	129	37	8	0
Pct 9145	VBM	9145	1	784	132	16.84	97	30	2	0
Pct 9221	Election Day	9221	1	598	118	19.73	84	30	4	0
Pct 9221	VBM	9221	1	598	175	29.26	122	42	9	0
Pct 9231	Election Day	9231	1	908	233	25.66	172	49	12	0
Pct 9231	VBM	9231	1	908	134	14.76	113	22	2	0
Pct 9248	Election Day	9248	1	754	155	20.56	119	27	10	0
Pct 9248	VBM	9248	1	754	130	17.24	107	17	4	0
Pct 9432	Election Day	9432	1	845	155	18.34	101	45	9	0
Pct 9432	VBM	9432	1	845	169	20.00	110	62	4	0
Pct 9441	Election Day	9441	1	887	153	17.25	99	48	6	0
Pct 9441	VBM	9441	1	887	213	24.01	146	56	16	0
Pct 9514/9522	Election Day	9514	1	859	258	30.03	183	58	16	1
Pct 9514/9522	VBM	9514	1	859	106	12.34	84	16	6	0
Pct 9707	Election Day	9707	1	734	127	17.30	86	38	2	0
Pct 9707	VBM	9707	1	734	190	25.89	118	60	9	0
Pct 9708	Election Day	9708	1	828	167	20.17	126	30	11	0
Pct 9708	VBM	9708	1	828	179	21.62	130	39	8	0
Pct 9711	Election Day	9711	1	580	148	25.52	100	43	5	0
Pct 9711	VBM	9711	1	580	137	23.62	99	33	5	0
Pct 9738	Election Day	9738	1	657	107	16.29	68	33	6	0
Pct 9738	VBM	9738	1	657	159	24.20	120	37	1	0
Pct 9741	Election Day	9741	1	648	47	7.25	32	10	5	0
Pct 9741	VBM	9741	1	648	12	1.85	9	1	2	0
Grand Totals	Election Day	City:0	46	34476	6898	20.01	5043	1519	345	3
Grand Totals	VBM	City:0	46	34476	7944	23.04	5895	1690	366	3
