Test Election

Report generated on: Sunday, October 19, 2014 at 08:13:07 PM


*** State Treasurer - CALIFORNIA
VotingPrecinctName	VotingPrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG
Pct 1108	1108	1	827	252	30.47	23	15	191
Pct 1127	1127	1	791	233	29.46	24	31	158
Pct 1151 MB	1151	1	0	0	0.00	0	0	0
Pct 1152	1152	1	764	247	32.33	32	26	169
Pct 1153	1153	1	788	219	27.79	21	42	141
Pct 7003	7003	1	792	267	33.71	24	21	185
Pct 7022	7022	1	888	197	22.18	17	14	146
Pct 7034	7034	1	767	72	9.39	9	3	56
Pct 7208	7208	1	525	166	31.62	13	22	113
Pct 7304	7304	1	856	278	32.48	33	40	167
Pct 7328	7328	1	730	266	36.44	11	17	193
Pct 7332	7332	1	710	181	25.49	19	19	120
Pct 7335	7335	1	821	255	31.06	12	43	168
Pct 7504	7504	1	425	133	31.29	6	15	100
Pct 7509/7511	7509	1	853	293	34.35	26	36	201
Pct 7517	7517	1	822	209	25.43	17	9	155
Pct 7527/7528	7527	1	679	211	31.08	20	31	134
Pct 7533	7533	1	810	201	24.81	37	15	123
Pct 7608	7608	1	435	120	27.59	14	11	81
Pct 7634	7634	1	854	265	31.03	25	27	178
Pct 7645	7645	1	577	197	34.14	11	36	116
Pct 7803	7803	1	774	338	43.67	28	21	248
Pct 7807	7807	1	672	209	31.10	17	5	159
Pct 7854	7854	1	845	285	33.73	29	23	194
Pct 7868	7868	1	799	319	39.92	29	30	230
Pct 7911	7911	1	832	217	26.08	35	14	144
Pct 7916	7916	1	810	250	30.86	44	9	174
Pct 7931	7931	1	703	312	44.38	42	15	215
Pct 7937	7937	1	808	289	35.77	32	14	201
Pct 7943	7943	1	801	277	34.58	28	32	179
Pct 7947	7947	1	814	230	28.26	21	25	158
Pct 7956	7956	1	628	201	32.01	14	23	142
Pct 9108	9108	1	705	165	23.40	20	17	111
Pct 9134	9134	1	720	184	25.56	19	23	118
Pct 9142	9142	1	838	198	23.63	28	21	139
Pct 9145	9145	1	793	230	29.00	14	29	166
Pct 9221	9221	1	608	236	38.82	10	79	113
Pct 9231	9231	1	915	283	30.93	26	43	181
Pct 9248	9248	1	752	192	25.53	19	32	116
Pct 9432	9432	1	851	260	30.55	21	31	183
Pct 9441	9441	1	895	264	29.50	20	37	173
Pct 9514/9522	9514	1	852	177	20.77	26	15	120
Pct 9707	9707	1	725	247	34.07	19	40	165
Pct 9708	9708	1	826	244	29.54	24	30	156
Pct 9711	9711	1	575	230	40.00	20	37	154
Pct 9738	9738	1	672	197	29.32	17	39	124
Pct 9741	9741	1	631	3	0.48	0	0	3
Pct 9900 MB	9900	1	0	0	0.00	0	0	0
Grand Totals	City:0	48	34558	10299	29.80	996	1157	6961

District Grand Totals
DistrictName	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG
