VotingPrecinctID,VotingPrecinctName,MailBallotPrecinct,BalType,Assembly,BART,Congressional,Neighborhood,Senatorial,Supervisorial
1108,Pct 1108,N,1,19,8,14,INGLESIDE,11,11
1127,Pct 1127,N,1,19,8,14,EXCELSIOR,11,11
1151,Pct 1151 MB,YES,2,17,8,12,VISITA VLY,11,11
1152,Pct 1152,N,2,17,9,12,EXCELSIOR,11,11
1153,Pct 1153,N,2,17,9,12,EXCELSIOR,11,11
7003,Pct 7003,N,3,17,9,12,POTRERO HILL,11,10
7015,Pct 7015 MB,YES,3,17,7,12,BAYVW/HTRSPT,11,10
7022,Pct 7022,N,3,17,7,12,BAYVW/HTRSPT,11,10
7034,Pct 7034,N,3,17,7,12,BAYVW/HTRSPT,11,10
7208,Pct 7208,N,2,17,9,12,MAR/PAC HTS,11,2
7304,Pct 7304,N,4,17,8,12,N EMBRCDRO,11,3
7328,Pct 7328,N,4,17,8,12,CVC CTR/DWTN,11,3
7332,Pct 7332,N,4,17,9,12,CVC CTR/DWTN,11,3
7335,Pct 7335,N,4,17,9,12,CHINA,11,3
7504,Pct 7504,N,2,17,9,12,WST ADDITION,11,5
7509,Pct 7509/7511,N,2,17,9,12,MAR/PAC HTS,11,5
7509,Pct 7509/7511,N,2,17,9,12,WST ADDITION,11,5
7517,Pct 7517,N,2,17,9,12,HAIGHT ASH,11,5
7527,Pct 7527/7528,N,2,17,9,12,HAIGHT ASH,11,5
7527,Pct 7527/7528,N,2,17,9,12,WST ADDITION,11,5
7533,Pct 7533,N,2,17,9,12,HAIGHT ASH,11,5
7608,Pct 7608,N,4,17,9,12,CVC CTR/DWTN,11,6
7634,Pct 7634,N,4,17,9,12,SOMA,11,6
7645,Pct 7645,N,4,17,7,12,SOMA,11,6
7803,Pct 7803,N,2,17,9,12,UPRMKT/EURKA,11,8
7807,Pct 7807,N,2,17,9,12,UPRMKT/EURKA,11,8
7854,Pct 7854,N,2,17,9,12,NOE VALLEY,11,8
7868,Pct 7868,N,2,17,9,12,DIAMD HTS,11,8
7911,Pct 7911,N,4,17,9,12,MISSION,11,9
7916,Pct 7916,N,4,17,9,12,MISSION,11,9
7931,Pct 7931,N,4,17,9,12,N BERNAL HTS,11,9
7937,Pct 7937,N,4,17,9,12,N BERNAL HTS,11,9
7943,Pct 7943,N,4,17,9,12,S BERNAL HTS,11,9
7947,Pct 7947,N,4,17,9,12,PORTOLA,11,9
7956,Pct 7956,N,4,17,9,12,PORTOLA,11,9
9108,Pct 9108,N,6,19,8,12,RICHMOND,11,1
9134,Pct 9134,N,6,19,8,12,LRL HTS/ANZA,11,1
9142,Pct 9142,N,6,19,8,12,RICHMOND,11,1
9145,Pct 9145,N,6,19,8,12,RICHMOND,11,1
9221,Pct 9221,N,7,19,8,12,MAR/PAC HTS,11,2
9231,Pct 9231,N,7,19,8,12,SECLF/PREHTS,11,2
9248,Pct 9248,N,7,19,8,12,MAR/PAC HTS,11,2
9432,Pct 9432,N,6,19,8,12,SUNSET,11,4
9441,Pct 9441,N,6,19,8,12,SUNSET,11,4
9514,Pct 9514/9522,N,7,19,9,12,INNER SUNSET,11,5
9707,Pct 9707,N,6,19,8,12,W TWIN PKS,11,7
9708,Pct 9708,N,6,19,8,12,W TWIN PKS,11,7
9711,Pct 9711,N,6,19,8,12,W TWIN PKS,11,7
9738,Pct 9738,N,5,19,8,14,LAKE MERCED,11,7
9741,Pct 9741,N,5,19,8,14,LAKE MERCED,11,7
9900,Pct 9900 MB,YES,8,17,4,13,BAYVW/HTRSPT,11,10
