Test Election (Reporting Type)

Report generated on: Monday, September 22, 2014 at 10:30:13 PM


*** State Proposition 1 - CALIFORNIA (255)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	830	136	16.39	95	33	12	0
Pct 1108	VBM	1108	1	830	269	32.41	199	59	7	0
Pct 1127	Election Day	1127	1	788	111	14.09	75	32	5	0
Pct 1127	VBM	1127	1	788	221	28.05	155	60	10	0
Pct 1152	Election Day	1152	1	775	125	16.13	86	33	6	0
Pct 1152	VBM	1152	1	775	240	30.97	141	87	14	0
Pct 1153	Election Day	1153	1	799	132	16.52	83	41	7	0
Pct 1153	VBM	1153	1	799	226	28.29	163	58	7	0
Pct 7003	Election Day	7003	1	789	195	24.71	138	49	8	0
Pct 7003	VBM	7003	1	789	244	30.93	179	54	9	0
Pct 7015 MB	Election Day	7015	1	69	0	0.00	0	0	0	0
Pct 7015 MB	VBM	7015	1	69	25	36.23	15	8	2	0
Pct 7022	Election Day	7022	1	894	152	17.00	116	27	11	0
Pct 7022	VBM	7022	1	894	236	26.40	168	54	14	0
Pct 7034	Election Day	7034	1	781	94	12.04	76	11	7	0
Pct 7034	VBM	7034	1	781	95	12.16	82	12	4	0
Pct 7208	Election Day	7208	1	542	76	14.02	60	11	6	0
Pct 7208	VBM	7208	1	542	169	31.18	128	36	7	0
Pct 7304	Election Day	7304	1	860	183	21.28	131	44	9	0
Pct 7304	VBM	7304	1	860	274	31.86	190	70	14	0
Pct 7328	Election Day	7328	1	735	46	6.26	31	6	8	0
Pct 7328	VBM	7328	1	735	292	39.73	221	37	33	1
Pct 7332	Election Day	7332	1	683	126	18.45	96	23	7	0
Pct 7332	VBM	7332	1	683	182	26.65	145	32	9	0
Pct 7335	Election Day	7335	1	791	124	15.68	90	32	2	0
Pct 7335	VBM	7335	1	791	266	33.63	206	38	15	0
Pct 7504	Election Day	7504	1	426	69	16.20	53	10	6	0
Pct 7504	VBM	7504	1	426	122	28.64	97	21	10	0
Pct 7509/7511	Election Day	7509	1	857	145	16.92	121	18	6	0
Pct 7509/7511	VBM	7509	1	857	280	32.67	215	46	15	0
Pct 7517	Election Day	7517	1	783	224	28.61	165	48	11	0
Pct 7517	VBM	7517	1	783	189	24.14	150	26	11	0
Pct 7527/7528	Election Day	7527	1	685	167	24.38	134	22	12	0
Pct 7527/7528	VBM	7527	1	685	170	24.82	129	26	13	0
Pct 7533	Election Day	7533	1	832	263	31.61	180	70	14	0
Pct 7533	VBM	7533	1	832	181	21.75	131	39	12	0
Pct 7608	Election Day	7608	1	423	37	8.75	26	9	2	0
Pct 7608	VBM	7608	1	423	95	22.46	70	21	6	0
Pct 7634	Election Day	7634	1	821	133	16.20	103	20	10	0
Pct 7634	VBM	7634	1	821	251	30.57	199	41	13	0
Pct 7645	Election Day	7645	1	568	70	12.32	59	8	3	0
Pct 7645	VBM	7645	1	568	228	40.14	177	48	5	0
Pct 7803	Election Day	7803	1	763	175	22.94	140	31	3	1
Pct 7803	VBM	7803	1	763	329	43.12	251	62	13	0
Pct 7807	Election Day	7807	1	668	229	34.28	177	43	9	0
Pct 7807	VBM	7807	1	668	184	27.54	158	19	7	0
Pct 7854	Election Day	7854	1	848	210	24.76	160	45	5	0
Pct 7854	VBM	7854	1	848	272	32.08	205	53	10	0
Pct 7868	Election Day	7868	1	786	175	22.26	134	35	6	0
Pct 7868	VBM	7868	1	786	237	30.15	186	41	9	0
Pct 7911	Election Day	7911	1	819	199	24.30	157	35	6	1
Pct 7911	VBM	7911	1	819	201	24.54	139	52	7	0
Pct 7916	Election Day	7916	1	822	212	25.79	156	48	7	0
Pct 7916	VBM	7916	1	822	214	26.03	165	42	6	1
Pct 7931	Election Day	7931	1	695	196	28.20	147	39	10	0
Pct 7931	VBM	7931	1	695	260	37.41	210	42	6	0
Pct 7937	Election Day	7937	1	814	209	25.68	150	51	9	0
Pct 7937	VBM	7937	1	814	264	32.43	197	59	9	0
Pct 7943	Election Day	7943	1	802	194	24.19	137	45	12	0
Pct 7943	VBM	7943	1	802	255	31.80	180	60	15	0
Pct 7947	Election Day	7947	1	823	117	14.22	78	34	5	0
Pct 7947	VBM	7947	1	823	246	29.89	163	68	16	0
Pct 7956	Election Day	7956	1	642	80	12.46	57	19	5	0
Pct 7956	VBM	7956	1	642	223	34.74	161	56	9	0
Pct 9108	Election Day	9108	1	693	161	23.23	115	40	6	0
Pct 9108	VBM	9108	1	693	133	19.19	94	35	5	1
Pct 9134	Election Day	9134	1	720	142	19.72	105	29	10	0
Pct 9134	VBM	9134	1	720	210	29.17	151	47	13	0
Pct 9142	Election Day	9142	1	837	149	17.80	113	30	6	0
Pct 9142	VBM	9142	1	837	244	29.15	180	59	9	0
Pct 9145	Election Day	9145	1	784	174	22.19	129	37	8	0
Pct 9145	VBM	9145	1	784	237	30.23	171	52	10	0
Pct 9221	Election Day	9221	1	598	118	19.73	84	30	4	0
Pct 9221	VBM	9221	1	598	240	40.13	167	60	11	0
Pct 9231	Election Day	9231	1	908	233	25.66	172	49	12	0
Pct 9231	VBM	9231	1	908	223	24.56	182	35	9	0
Pct 9248	Election Day	9248	1	754	155	20.56	119	27	10	0
Pct 9248	VBM	9248	1	754	207	27.45	167	34	6	0
Pct 9432	Election Day	9432	1	845	155	18.34	101	45	9	0
Pct 9432	VBM	9432	1	845	243	28.76	164	77	9	0
Pct 9441	Election Day	9441	1	887	153	17.25	99	48	6	0
Pct 9441	VBM	9441	1	887	299	33.71	196	82	25	0
Pct 9514/9522	Election Day	9514	1	859	258	30.03	183	58	16	1
Pct 9514/9522	VBM	9514	1	859	207	24.10	170	27	10	0
Pct 9707	Election Day	9707	1	734	127	17.30	86	38	2	0
Pct 9707	VBM	9707	1	734	278	37.87	193	70	12	0
Pct 9708	Election Day	9708	1	828	167	20.17	126	30	11	0
Pct 9708	VBM	9708	1	828	259	31.28	185	61	11	0
Pct 9711	Election Day	9711	1	580	148	25.52	100	43	5	0
Pct 9711	VBM	9711	1	580	200	34.48	146	45	8	0
Pct 9738	Election Day	9738	1	657	107	16.29	68	33	6	0
Pct 9738	VBM	9738	1	657	178	27.09	131	42	3	0
Pct 9741	Election Day	9741	1	648	47	7.25	32	10	5	0
Pct 9741	VBM	9741	1	648	19	2.93	13	4	2	0
